,userid,serviceid
5701,47088,153
5702,58949,187
5703,74921,263
5704,8059,92
5705,74928,77
5706,62908,248
5707,78418,258
5708,24755,838
5709,20484,60
5710,5912,348
5711,17991,565
5712,63919,190
5713,45193,178
5714,49812,126
5715,72062,262
5716,60714,126
5717,15027,258
5718,9036,57
5719,60187,340
5720,1236,139
5721,38020,256
5722,29367,149
5723,26087,128
5724,44509,256
5725,40703,66
5726,36528,255
5727,32532,128
5728,28014,31
5729,3183,669
5730,2987,296
5731,68776,308
5732,33457,88
5733,5649,86
5734,71904,349
5735,9614,524
5736,11216,139
5737,38981,364
5738,13481,225
5739,66325,907
5740,68313,266
5741,81211,364
5742,29221,79
5743,67637,536
5744,240,364
5745,28940,139
5746,74032,77
5747,68420,243
5748,78106,250
5749,41575,252
5750,25820,98
5751,48165,149
5752,16841,58
5753,73864,313
5754,7270,213
5755,28738,53
5756,81517,116
5757,41475,1238
5758,68188,618
5759,64121,456
5760,42891,7
5761,23454,536
5762,77913,536
5763,25752,247
5764,19212,533
5765,51551,153
5766,57379,57
5767,34616,364
5768,6126,153
5769,36428,70
5770,78100,227
5771,14629,256
5772,71261,256
5773,78297,65
5774,40152,280
5775,41481,142
5776,29090,412
5777,25378,189
5778,33839,796
5779,72283,59
5780,27906,1825
5781,21923,71
5782,23565,139
5783,51459,51
5784,68432,391
5785,60094,618
5786,15125,780
5787,4278,278
5788,13326,655
5789,29996,550
5790,8578,84
5791,2871,446
5792,78445,202
5793,57268,625
5794,73676,139
5795,34069,126
5796,66263,364
5797,53732,327
5798,11868,838
5799,28361,252
5800,7746,456
5801,58923,280
5802,20147,188
5803,17320,53
5804,54027,1751
5805,41858,229
5806,62330,189
5807,62750,219
5808,34590,313
5809,1819,495
5810,37092,188
5811,81684,230
5812,56033,252
5813,46936,285
5814,4696,36
5815,44898,139
5816,70561,533
5817,71888,126
5818,2130,86
5819,39794,557
5820,17400,1412
5821,57779,562
5822,81516,139
5823,37192,59
5824,10229,60
5825,26156,738
5826,9956,66
5827,75130,57
5828,22199,206
5829,73371,1103
5830,77360,322
5831,18206,139
5832,42153,535
5833,52875,1273
5834,9229,202
5835,53141,393
5836,46050,796
5837,21215,304
5838,67744,126
5839,65752,70
5840,52635,749
5841,5082,139
5842,62992,322
5843,28686,247
5844,82075,246
5845,12120,322
5846,27413,432
5847,8844,767
5848,28537,57
5849,75336,126
5850,14753,304
5851,51937,126
5852,29240,533
5853,52544,15
5854,46022,189
5855,7422,674
5856,13870,304
5857,50787,199
5858,10723,884
5859,42520,337
5860,81509,248
5861,14796,398
5862,51012,340
5863,47150,287
5864,15300,225
5865,48415,375
5866,80462,139
5867,28055,240
5868,26784,261
5869,68366,398
5870,18480,467
5871,33578,190
5872,56559,233
5873,56592,31
5874,8485,229
5875,78741,196
5876,31225,340
5877,72377,109
5878,72382,544
5879,53580,796
5880,9395,550
5881,1946,456
5882,54738,65
5883,19156,126
5884,49360,550
5885,79645,364
5886,58194,256
5887,21324,429
5888,64602,139
5889,70903,230
5890,32270,261
5891,35013,248
5892,5041,31
5893,44149,366
5894,33339,53
5895,6428,126
5896,62120,266
5897,76227,216
5898,63397,4
5899,76944,256
5900,63457,662
5901,56019,43
5902,67305,128
5903,27228,467
5904,22852,1346
5905,71689,51
5906,81390,364
5907,8405,30
5908,23394,196
5909,19533,200
5910,79060,656
5911,64745,5
5912,135,165
5913,39388,364
5914,44524,279
5915,61890,92
5916,2870,777
5917,17789,796
5918,78924,139
5919,66410,1851
5920,35199,113
5921,76000,327
5922,16486,252
5923,69732,381
5924,26799,610
5925,60140,189
5926,42877,340
5927,31640,9
5928,43010,315
5929,60851,189
5930,35593,406
5931,72209,266
5932,7782,248
5933,22117,559
5934,54784,112
5935,20927,306
5936,4870,7
5937,11019,700
5938,34591,1134
5939,1174,86
5940,26624,31
5941,36661,113
5942,23495,1186
5943,10534,40
5944,62863,544
5945,75479,191
5946,78153,31
5947,44215,58
5948,56440,909
5949,55607,178
5950,61089,139
5951,76550,57
5952,29463,248
5953,72711,9
5954,44494,1293
5955,33188,670
5956,38698,655
5957,58957,680
5958,10820,533
5959,23770,557
5960,75712,256
5961,76360,189
5962,23968,533
5963,77404,139
5964,43158,51
5965,39390,9
5966,46593,700
5967,40961,65
5968,78748,516
5969,62359,104
5970,25726,70
5971,34225,256
5972,55341,57
5973,66406,187
5974,22143,559
5975,22047,252
5976,40637,72
5977,35019,256
5978,5733,139
5979,78358,838
5980,47274,610
5981,35837,1201
5982,28079,849
5983,13605,248
5984,51923,364
5985,68219,190
5986,15415,327
5987,13221,838
5988,10289,1129
5989,32613,323
5990,78962,65
5991,48353,116
5992,67210,266
5993,41939,280
5994,79287,446
5995,4757,536
5996,8475,139
5997,47909,550
5998,9226,33
5999,13583,31
6000,675,671
6001,38309,610
6002,17191,838
6003,4633,202
6004,64306,139
6005,35493,427
6006,54742,57
6007,22625,285
6008,293,856
6009,6928,57
6010,52759,107
6011,27395,139
6012,51622,306
6013,33891,57
6014,61038,65
6015,345,1178
6016,33571,188
6017,67113,72
6018,63,680
6019,11562,139
6020,64379,533
6021,40853,43
6022,2098,777
6023,5958,77
6024,49533,393
6025,59595,139
6026,19978,65
6027,76356,501
6028,59237,70
6029,49224,796
6030,41627,393
6031,63609,50
6032,66995,81
6033,63291,154
6034,18993,262
6035,605,53
6036,64055,466
6037,1856,261
6038,11218,429
6039,13450,2258
6040,80891,1187
6041,72431,86
6042,8735,308
6043,76920,682
6044,54172,523
6045,51474,215
6046,10856,559
6047,73209,139
6048,70130,31
6049,69368,139
6050,38826,139
6051,55193,53
6052,59994,313
6053,36753,92
6054,51712,86
6055,22223,987
6056,54936,139
6057,45033,139
6058,79797,139
6059,17720,248
6060,19319,189
6061,37405,139
6062,73979,63
6063,60376,109
6064,57667,139
6065,66625,109
6066,63998,31
6067,20565,456
6068,37799,139
6069,59578,1177
6070,72544,153
6071,78610,789
6072,21638,43
6073,70601,191
6074,56348,53
6075,13129,86
6076,1530,139
6077,26806,139
6078,51272,104
6079,60115,838
6080,64612,139
6081,60256,533
6082,81545,1103
6083,21447,57
6084,23759,375
6085,51814,229
6086,12559,86
6087,49329,256
6088,30816,31
6089,49182,700
6090,57051,556
6091,42062,50
6092,46994,126
6093,999,135
6094,80491,398
6095,67990,253
6096,9962,796
6097,61538,233
6098,100,202
6099,25910,31
6100,58563,796
6101,10097,153
6102,71917,60
6103,72497,43
6104,14364,30
6105,18520,17
6106,32871,165
6107,13477,1178
6108,20371,86
6109,11714,838
6110,17276,135
6111,76629,70
6112,38008,51
6113,27659,126
6114,78502,248
6115,727,261
6116,25623,31
6117,10335,53
6118,26070,280
6119,60303,304
6120,12876,4
6121,38559,285
6122,29429,535
6123,71810,261
6124,36236,139
6125,40935,396
6126,14057,252
6127,28650,240
6128,49346,233
6129,48689,961
6130,34504,65
6131,77861,278
6132,44132,285
6133,55486,1052
6134,23521,42
6135,34061,256
6136,51224,139
6137,49845,557
6138,76690,139
6139,51597,63
6140,68719,796
6141,64560,456
6142,53747,306
6143,39820,661
6144,75896,1084
6145,12018,1178
6146,49733,69
6147,2664,46
6148,73847,327
6149,36751,322
6150,34727,1511
6151,37888,191
6152,69856,1381
6153,73744,700
6154,79047,70
6155,38993,84
6156,41110,57
6157,20583,680
6158,28610,255
6159,51747,139
6160,1622,308
6161,3170,1165
6162,34429,728
6163,2882,149
6164,44644,517
6165,19315,9
6166,52540,252
6167,27110,57
6168,8467,60
6169,29249,533
6170,71643,523
6171,41026,375
6172,40992,78
6173,64399,30
6174,67947,361
6175,73805,139
6176,26873,31
6177,29395,1039
6178,7344,306
6179,5208,288
6180,20506,43
6181,73194,427
6182,34831,139
6183,35064,1102
6184,43545,92
6185,45345,53
6186,22844,550
6187,15668,327
6188,31730,86
6189,67884,364
6190,59949,393
6191,78781,593
6192,32128,128
6193,18977,777
6194,72235,65
6195,22911,98
6196,1975,266
6197,8748,23
6198,15487,550
6199,3457,220
6200,72903,128
6201,25184,1084
6202,67556,9
6203,56375,327
6204,24420,116
6205,6100,364
6206,38992,524
6207,35520,65
6208,17725,202
6209,55876,533
6210,36377,796
6211,33685,248
6212,80747,135
6213,70474,139
6214,20489,304
6215,44764,116
6216,54246,126
6217,15718,252
6218,22923,266
6219,62616,79
6220,42744,304
6221,64286,31
6222,17165,290
6223,61387,327
6224,43048,285
6225,51701,189
6226,5594,164
6227,37741,139
6228,9503,757
6229,51912,92
6230,4738,287
6231,2501,618
6232,60083,610
6233,19673,50
6234,8840,655
6235,64153,327
6236,73966,100
6237,39127,340
6238,79214,285
6239,74915,256
6240,642,126
6241,29478,856
6242,14789,101
6243,4086,248
6244,24803,1103
6245,55990,202
6246,10839,65
6247,40025,126
6248,7777,176
6249,59550,126
6250,22826,191
6251,62923,550
6252,80946,252
6253,26537,178
6254,42355,139
6255,77524,536
6256,17831,60
6257,66704,256
6258,26161,59
6259,49208,375
6260,30854,868
6261,11427,249
6262,40848,796
6263,27593,189
6264,50164,398
6265,16582,258
6266,61854,550
6267,61710,467
6268,63083,63
6269,6498,81
6270,45747,383
6271,54284,139
6272,11287,447
6273,27321,466
6274,35177,126
6275,75031,288
6276,42223,135
6277,64510,796
6278,40118,31
6279,27384,285
6280,62562,7
6281,72695,9
6282,66978,1097
6283,15177,456
6284,55218,406
6285,54729,100
6286,9621,596
6287,13427,1316
6288,51639,290
6289,26519,256
6290,19500,139
6291,9121,53
6292,431,191
6293,66379,391
6294,75759,116
6295,41835,552
6296,11362,7
6297,32347,196
6298,70125,252
6299,53142,149
6300,70062,104
6301,20737,1254
6302,45159,550
6303,49579,467
6304,58840,285
6305,40621,1178
6306,64817,9
6307,29883,53
6308,18182,220
6309,55846,72
6310,11919,598
6311,29365,189
6312,71347,5
6313,66072,936
6314,39551,139
6315,18129,306
6316,74530,308
6317,33231,308
6318,38122,757
6319,67214,65
6320,45767,364
6321,59792,135
6322,81298,456
6323,72971,296
6324,63806,467
6325,72299,838
6326,65121,31
6327,16024,113
6328,8349,266
6329,47049,364
6330,72519,31
6331,67188,79
6332,70586,153
6333,41111,224
6334,73297,557
6335,4855,261
6336,79175,70
6337,41171,838
6338,63309,375
6339,50180,252
6340,7136,559
6341,38854,139
6342,67832,126
6343,14732,789
6344,1378,4
6345,32226,69
6346,26524,328
6347,37188,920
6348,47173,86
6349,58368,248
6350,40317,208
6351,33642,364
6352,3814,838
6353,42671,92
6354,67963,431
6355,66833,261
6356,56321,610
6357,54997,57
6358,70947,16
6359,14924,1085
6360,69039,455
6361,46703,718
6362,54569,533
6363,32240,313
6364,45226,70
6365,50744,436
6366,27747,252
6367,53870,104
6368,44554,856
6369,4705,31
6370,36032,53
6371,1742,30
6372,59731,1293
6373,81141,43
6374,52792,467
6375,46355,60
6376,40687,342
6377,57973,26
6378,76932,393
6379,68850,248
6380,5601,364
6381,59507,559
6382,16695,796
6383,30298,190
6384,13410,1116
6385,20542,57
6386,60395,189
6387,45626,383
6388,36265,142
6389,5884,139
6390,52270,139
6391,59586,557
6392,75494,252
6393,44632,266
6394,857,38
6395,47288,41
6396,23928,40
6397,3371,139
6398,56827,501
6399,8182,313
6400,61329,116
6401,45861,256
6402,55703,327
6403,50819,16
6404,36936,367
6405,22808,113
6406,80935,30
6407,1181,33
6408,40281,391
6409,40515,367
6410,24083,313
6411,44513,304
6412,17420,838
6413,14088,467
6414,40042,153
6415,5031,40
6416,19844,43
6417,44125,57
6418,53635,122
6419,23520,532
6420,34735,189
6421,12890,255
6422,40574,63
6423,40775,255
6424,73268,9
6425,232,285
6426,35487,65
6427,70577,256
6428,58111,375
6429,6906,273
6430,79106,287
6431,77085,271
6432,10508,375
6433,52117,275
6434,37182,187
6435,75027,139
6436,37816,230
6437,44351,285
6438,44748,467
6439,29379,139
6440,50214,63
6441,40067,57
6442,58966,126
6443,19094,53
6444,61462,57
6445,16619,456
6446,58691,427
6447,75955,304
6448,46517,135
6449,26127,188
6450,15751,375
6451,66987,153
6452,43759,31
6453,60547,838
6454,6082,315
6455,8693,655
6456,67936,1178
6457,29978,128
6458,24754,196
6459,79980,31
6460,49840,698
6461,6945,105
6462,31826,1103
6463,6318,375
6464,1326,407
6465,60810,340
6466,40668,36
6467,18633,70
6468,40678,191
6469,14596,261
6470,20267,498
6471,28921,838
6472,17724,1440
6473,48679,252
6474,28640,139
6475,82138,375
6476,30857,86
6477,26985,645
6478,14386,139
6479,56587,31
6480,58074,142
6481,43774,322
6482,12694,233
6483,63700,838
6484,39160,328
6485,80609,381
6486,51356,1148
6487,60984,283
6488,70278,189
6489,37643,256
6490,8915,340
6491,8233,261
6492,18978,838
6493,50814,98
6494,21462,398
6495,4777,342
6496,12283,65
6497,8299,533
6498,47766,1
6499,11333,536
6500,30457,517
6501,52552,33
6502,10996,153
6503,67527,1010
6504,32412,796
6505,7584,456
6506,11752,126
6507,79268,31
6508,26232,838
6509,32813,126
6510,901,252
6511,33744,470
6512,67838,139
6513,12149,550
6514,57070,381
6515,73872,810
6516,32092,533
6517,11091,393
6518,77975,388
6519,48010,40
6520,1237,777
6521,73568,491
6522,79768,313
6523,19684,1129
6524,68878,189
6525,57006,139
6526,66736,393
6527,16924,1204
6528,77319,306
6529,20777,139
6530,81953,261
6531,42354,248
6532,28439,72
6533,55900,139
6534,18524,121
6535,38796,529
6536,77089,205
6537,11386,186
6538,54717,208
6539,53042,79
6540,81998,328
6541,9200,456
6542,78729,60
6543,531,153
6544,28972,375
6545,56730,220
6546,17882,255
6547,37724,322
6548,21552,255
6549,25079,247
6550,21752,327
6551,56830,262
6552,19125,570
6553,9074,680
6554,16850,139
6555,19767,139
6556,17143,246
6557,26758,205
6558,59425,9
6559,15451,296
6560,70116,43
6561,52677,116
6562,27422,31
6563,60077,9
6564,44571,31
6565,39317,261
6566,37170,434
6567,40320,252
6568,73898,139
6569,29665,31
6570,76537,119
6571,47301,920
6572,76061,191
6573,46706,81
6574,17245,63
6575,56591,31
6576,22292,16
6577,76928,135
6578,31022,438
6579,39647,1
6580,77751,296
6581,13778,456
6582,68902,383
6583,16688,189
6584,410,255
6585,70225,383
6586,72289,229
6587,58567,622
6588,52386,139
6589,19421,327
6590,7393,909
6591,50578,375
6592,24005,139
6593,36972,243
6594,47681,271
6595,37653,205
6596,6938,63
6597,16388,550
6598,5018,31
6599,79680,575
6600,64004,204
6601,25448,126
6602,64459,65
6603,69116,271
6604,30577,278
6605,37308,383
6606,29987,86
6607,55050,1238
6608,19746,456
6609,32934,139
6610,65981,116
6611,46869,172
6612,79792,255
6613,8287,261
6614,38988,285
6615,36713,398
6616,46525,266
6617,33674,139
6618,49909,255
6619,59263,86
6620,77830,70
6621,66838,467
6622,34106,796
6623,41470,456
6624,30910,70
6625,7694,646
6626,6443,256
6627,30439,341
6628,78254,308
6629,80907,559
6630,31341,116
6631,75917,258
6632,74426,661
6633,32443,214
6634,72066,680
6635,61839,264
6636,21127,247
6637,37183,550
6638,31448,255
6639,17636,121
6640,68570,189
6641,63897,467
6642,54535,306
6643,10095,290
6644,30564,53
6645,74849,57
6646,33673,1831
6647,7152,367
6648,20574,116
6649,2464,31
6650,16590,53
6651,32659,15
6652,41945,1046
6653,31719,266
6654,5006,77
6655,18469,626
6656,66687,252
6657,23404,327
6658,12316,43
6659,24825,208
6660,43602,1238
6661,64933,341
6662,7183,109
6663,14114,253
6664,79634,796
6665,47972,248
6666,67567,456
6667,40644,36
6668,16043,126
6669,29192,86
6670,33235,139
6671,25411,70
6672,59171,248
6673,79993,65
6674,48102,248
6675,32367,533
6676,45439,139
6677,63098,128
6678,69576,9
6679,21765,65
6680,4140,1271
6681,44409,189
6682,41747,1186
6683,44245,327
6684,77442,278
6685,16980,113
6686,57207,557
6687,21115,113
6688,60934,674
6689,76370,376
6690,41644,557
6691,4842,157
6692,15871,485
6693,49405,57
6694,8541,292
6695,72835,139
6696,22298,248
6697,41681,383
6698,4570,429
6699,35756,126
6700,20398,364
6701,55501,70
6702,79530,681
6703,23366,57
6704,41438,159
6705,8136,373
6706,70460,233
6707,22960,248
6708,68618,252
6709,80312,255
6710,20613,202
6711,57978,523
6712,33810,288
6713,23438,190
6714,21610,688
6715,2784,14
6716,46171,189
6717,41406,7
6718,80801,189
6719,24220,153
6720,74071,65
6721,79830,65
6722,45608,139
6723,28779,364
6724,47238,550
6725,77483,189
6726,29339,153
6727,50678,248
6728,42580,827
6729,70274,31
6730,49255,1762
6731,41210,253
6732,27330,429
6733,42276,189
6734,15996,533
6735,18816,327
6736,23412,909
6737,1549,610
6738,42969,139
6739,70584,7
6740,34094,1146
6741,43399,455
6742,28257,255
6743,75638,149
6744,21907,429
6745,51485,86
6746,8404,139
6747,79627,350
6748,9354,364
6749,50209,54
6750,40436,196
6751,33780,455
6752,59379,187
6753,39793,139
6754,56988,838
6755,54603,256
6756,56872,54
6757,30384,266
6758,29277,429
6759,27871,622
6760,77482,264
6761,49677,1321
6762,6431,65
6763,11526,153
6764,22159,31
6765,27359,671
6766,57203,261
6767,48161,139
6768,54009,139
6769,18947,30
6770,50232,248
6771,54747,1139
6772,73265,393
6773,608,71
6774,35976,31
6775,41261,340
6776,56987,268
6777,44118,557
6778,36416,229
6779,26979,1189
6780,26647,796
6781,34662,153
6782,23897,375
6783,44460,9
6784,13120,79
6785,35291,455
6786,53627,366
6787,19608,364
6788,34376,31
6789,47473,1569
6790,71807,249
6791,7116,139
6792,32475,364
6793,38666,576
6794,69501,884
6795,54128,139
6796,30632,57
6797,59937,65
6798,7660,680
6799,38109,31
6800,20151,189
6801,19627,29
6802,28025,34
6803,9298,401
6804,75706,308
6805,62432,139
6806,10309,642
6807,28854,65
6808,20962,153
6809,8120,366
6810,36798,491
6811,32776,306
6812,1113,227
6813,19604,383
6814,16065,429
6815,38736,31
6816,75287,189
6817,37526,252
6818,71800,306
6819,57945,340
6820,7036,126
6821,16731,622
6822,65236,1186
6823,63051,56
6824,34663,255
6825,50384,85
6826,5942,802
6827,43944,256
6828,36241,350
6829,27092,9
6830,60887,279
6831,5888,315
6832,9791,456
6833,24783,256
6834,8216,261
6835,10028,139
6836,75269,109
6837,63931,306
6838,30496,262
6839,30246,139
6840,32054,456
6841,3640,139
6842,28478,304
6843,14833,40
6844,43404,1165
6845,67159,189
6846,77654,297
6847,75043,9
6848,45109,196
6849,27591,398
6850,53136,65
6851,8262,536
6852,75346,204
6853,63981,36
6854,50992,44
6855,16292,139
6856,12491,313
6857,61695,277
6858,58756,139
6859,21825,104
6860,66652,189
6861,46938,550
6862,34812,285
6863,22193,31
6864,65273,256
6865,72595,285
6866,65988,53
6867,24384,860
6868,22244,306
6869,65388,113
6870,31952,31
6871,2146,789
6872,4328,189
6873,29855,1618
6874,1487,126
6875,68621,271
6876,13858,139
6877,5056,126
6878,59542,342
6879,54934,248
6880,77141,189
6881,26455,285
6882,21956,116
6883,5370,926
6884,70704,252
6885,67921,123
6886,52226,517
6887,70920,456
6888,55783,60
6889,22288,308
6890,81954,796
6891,17740,66
6892,36431,255
6893,62191,289
6894,50001,388
6895,73377,139
6896,55888,31
6897,12302,63
6898,47229,680
6899,62358,233
6900,59855,381
6901,67255,2260
6902,30422,268
6903,476,393
6904,78030,838
6905,31258,1450
6906,73368,57
6907,43758,1069
6908,69651,86
6909,7889,287
6910,5641,256
6911,49291,190
6912,76362,40
6913,236,248
6914,61948,188
6915,6843,256
6916,24672,386
6917,68397,367
6918,78574,70
6919,10381,256
6920,31801,126
6921,34611,366
6922,5481,308
6923,16783,285
6924,22811,149
6925,17563,79
6926,21059,225
6927,46387,60
6928,58591,341
6929,59219,398
6930,9778,72
6931,5574,364
6932,57989,1122
6933,29701,550
6934,44974,256
6935,78627,139
6936,76439,838
6937,56075,2156
6938,1283,65
6939,44054,1293
6940,54572,130
6941,46927,364
6942,18879,214
6943,18401,929
6944,57611,455
6945,41437,7
6946,15447,200
6947,67193,43
6948,37429,926
6949,37773,398
6950,50395,130
6951,25972,398
6952,36855,63
6953,72413,261
6954,38883,278
6955,10413,1178
6956,81444,139
6957,27305,467
6958,40749,304
6959,44639,985
6960,71301,838
6961,5997,2049
6962,17931,375
6963,63760,796
6964,34571,31
6965,35763,30
6966,45114,234
6967,58125,523
6968,37976,626
6969,26135,1258
6970,66299,1186
6971,56196,116
6972,62766,364
6973,43200,31
6974,78868,626
6975,15715,524
6976,25741,285
6977,15543,749
6978,44385,333
6979,50330,130
6980,15908,139
6981,21834,115
6982,67386,610
6983,64768,31
6984,70043,280
6985,47583,432
6986,145,86
6987,13912,153
6988,73559,30
6989,46989,483
6990,25002,572
6991,82247,533
6992,13178,609
6993,19597,393
6994,17135,199
6995,23443,248
6996,12288,86
6997,62289,544
6998,23480,121
6999,9934,116
7000,38383,202
7001,43245,60
7002,36590,243
7003,35595,135
7004,20593,31
7005,30352,533
7006,35371,838
7007,73477,427
7008,19350,126
7009,3214,306
7010,52700,431
7011,9088,86
7012,39430,189
7013,74564,308
7014,28314,262
7015,76457,139
7016,79296,322
7017,23027,789
7018,48532,1820
7019,34392,248
7020,55318,248
7021,11536,1345
7022,22133,153
7023,72440,1437
7024,77247,655
7025,23508,7
7026,78456,256
7027,3962,1238
7028,18327,364
7029,22404,838
7030,2711,838
7031,27864,57
7032,33271,86
7033,27826,1760
7034,11983,104
7035,72451,189
7036,67647,50
7037,7954,7
7038,76047,398
7039,12181,364
7040,55034,79
7041,72961,429
7042,23501,121
7043,34445,65
7044,16189,31
7045,24104,252
7046,52740,1303
7047,5858,43
7048,37687,126
7049,43234,884
7050,73932,342
7051,15287,92
7052,40616,327
7053,49661,153
7054,21894,220
7055,65772,39
7056,21060,86
7057,26609,266
7058,23044,139
7059,24271,556
7060,18226,54
7061,1479,178
7062,2289,248
7063,54733,381
7064,26001,327
7065,41346,342
7066,34969,252
7067,65191,249
7068,36988,139
7069,54338,306
7070,56251,313
7071,62578,57
7072,38965,467
7073,4691,47
7074,56901,116
7075,47099,248
7076,70806,53
7077,24264,40
7078,4314,364
7079,4275,109
7080,58570,610
7081,24759,1309
7082,24986,610
7083,60355,398
7084,12367,139
7085,25228,322
7086,7055,116
7087,1708,270
7088,32684,126
7089,75503,139
7090,13428,31
7091,17371,109
7092,36715,626
7093,67905,796
7094,3308,388
7095,57871,139
7096,37919,53
7097,78176,256
7098,44954,536
7099,18618,189
7100,77893,431
7101,7387,434
7102,35454,265
7103,24811,308
7104,59234,96
7105,33760,255
7106,7983,738
7107,48054,16
7108,22379,536
7109,61351,116
7110,74126,57
7111,30800,256
7112,40265,1156
7113,54115,139
7114,57627,43
7115,49094,86
7116,52121,278
7117,15702,327
7118,41001,559
7119,63215,6
7120,59133,202
7121,19118,239
7122,32999,31
7123,56564,261
7124,11585,786
7125,58636,84
7126,57283,838
7127,20732,205
7128,25946,550
7129,81926,139
7130,44039,1940
7131,55273,929
7132,21063,86
7133,81473,327
7134,10985,622
7135,66656,104
7136,48276,456
7137,16284,31
7138,4015,9
7139,15839,285
7140,4310,139
7141,76917,538
7142,12238,456
7143,81350,119
7144,51143,285
7145,30502,536
7146,70394,432
7147,27899,139
7148,33919,139
7149,52476,86
7150,33007,63
7151,26185,342
7152,26600,680
7153,44980,139
7154,38327,255
7155,42136,104
7156,59115,135
7157,66359,65
7158,67164,252
7159,34860,383
7160,30153,51
7161,76187,30
7162,78160,47
7163,35319,306
7164,56891,126
7165,4703,285
7166,44451,26
7167,22558,255
7168,40824,796
7169,78686,393
7170,12551,230
7171,26154,139
7172,68685,1706
7173,45300,259
7174,55551,655
7175,56526,26
7176,65527,456
7177,26356,3
7178,47143,456
7179,12984,375
7180,6495,10
7181,4878,86
7182,46220,552
7183,55780,126
7184,8265,233
7185,16963,70
7186,24687,889
7187,6343,126
7188,65858,230
7189,17824,261
7190,76861,86
7191,68262,849
7192,34479,121
7193,45881,70
7194,39094,364
7195,13155,909
7196,8135,7
7197,53766,381
7198,65837,315
7199,12957,139
7200,51293,796
7201,13468,4
7202,48525,248
7203,69843,622
7204,12627,375
7205,5303,535
7206,69869,131
7207,76201,248
7208,57557,306
7209,42080,838
7210,14077,263
7211,28177,143
7212,36657,128
7213,71270,128
7214,81413,72
7215,4921,14
7216,59091,139
7217,12596,559
7218,38508,418
7219,73828,280
7220,82241,255
7221,42215,248
7222,61573,253
7223,63742,375
7224,26483,333
7225,15512,40
7226,32617,26
7227,46407,1063
7228,76602,266
7229,30201,63
7230,51331,635
7231,23152,153
7232,66957,1723
7233,31213,578
7234,13705,128
7235,16,375
7236,32263,7
7237,80672,9
7238,8187,381
7239,30602,252
7240,39235,189
7241,25406,557
7242,46879,139
7243,58615,190
7244,54074,480
7245,58805,57
7246,70370,375
7247,28812,139
7248,53572,618
7249,21038,123
7250,39302,139
7251,49054,456
7252,45690,128
7253,59745,43
7254,28393,142
7255,13135,533
7256,56124,53
7257,71083,31
7258,53503,9
7259,45285,777
7260,45969,60
7261,36724,333
7262,7265,153
7263,69661,646
7264,55702,104
7265,14067,139
7266,6665,1293
7267,58643,31
7268,54350,31
7269,14313,256
7270,44930,261
7271,16673,290
7272,43062,340
7273,58312,243
7274,65643,126
7275,52859,550
7276,14884,139
7277,34854,255
7278,31562,456
7279,53653,340
7280,52197,261
7281,6874,375
7282,76740,86
7283,37669,224
7284,52341,262
7285,41423,550
7286,25230,327
7287,1596,153
7288,38769,220
7289,61865,14
7290,52797,255
7291,54433,216
7292,26836,189
7293,53448,165
7294,27073,796
7295,25402,60
7296,26852,148
7297,25034,838
7298,60122,306
7299,55517,21
7300,33186,128
7301,60260,31
7302,4352,762
7303,79154,507
7304,58902,109
7305,23297,31
7306,25201,153
7307,10654,139
7308,79130,31
7309,7213,153
7310,32945,190
7311,75471,126
7312,45987,59
7313,58363,149
7314,66866,200
7315,196,17
7316,14678,383
7317,9570,455
7318,56828,139
7319,63038,59
7320,19846,304
7321,73965,159
7322,68986,248
7323,26163,31
7324,17390,330
7325,13864,126
7326,38119,57
7327,7319,393
7328,56061,691
7329,57487,189
7330,19914,69
7331,27519,364
7332,64403,12
7333,7790,228
7334,9227,153
7335,41056,253
7336,37908,1539
7337,35491,559
7338,7654,364
7339,45867,63
7340,72535,189
7341,37875,777
7342,64753,306
7343,79537,139
7344,15393,364
7345,52063,248
7346,59848,1211
7347,45938,126
7348,48910,838
7349,35867,777
7350,69971,279
7351,25779,375
7352,42516,92
7353,14600,265
7354,18870,255
7355,28444,72
7356,41133,31
7357,32125,533
7358,66867,288
7359,4860,386
7360,77306,65
7361,33162,31
7362,51737,1238
7363,24727,256
7364,77160,984
7365,70473,65
7366,41736,200
7367,30393,624
7368,22198,214
7369,55549,456
7370,78403,393
7371,67639,838
7372,51917,383
7373,71233,86
7374,53099,383
7375,64344,375
7376,46718,139
7377,39590,31
7378,58517,838
7379,40562,139
7380,81491,995
7381,45979,97
7382,71787,456
7383,8,139
7384,49876,190
7385,34143,255
7386,43901,375
7387,46953,139
7388,74944,261
7389,81420,280
7390,41039,1293
7391,18427,30
7392,44815,838
7393,52210,70
7394,40344,63
7395,890,189
7396,67062,456
7397,2500,31
7398,69818,288
7399,52561,304
7400,6673,86
7401,63136,1178
7402,63108,761
7403,45826,255
7404,57344,126
7405,39674,176
7406,63765,388
7407,70314,393
7408,44912,483
7409,14804,256
7410,78693,304
7411,28331,1096
7412,29719,139
7413,44260,139
7414,55732,624
7415,3241,0
7416,21279,285
7417,60993,115
7418,8603,364
7419,60852,65
7420,22124,831
7421,40159,189
7422,41625,70
7423,49838,851
7424,32718,285
7425,6086,1293
7426,38333,126
7427,51281,80
7428,76808,557
7429,8695,375
7430,2663,79
7431,30469,375
7432,22638,248
7433,24262,53
7434,11461,139
7435,2252,139
7436,22439,142
7437,49562,53
7438,29685,86
7439,34897,255
7440,23286,2226
